u	NN
wailed	VBD
all	DT
night	NN
;	:
now	RB
y	VBP
'	''
r	NN
disembodied	VBD
sobbing	VBG
all	DT
damn	JJ
'd	MD
day	NN
,	,
ghost	NN
?	.
�	JJ
effexor-xr�discontinuation	JJ
syndrome	NN
ai	VBP
n't	RB
exactly	RB
heaven	VBN
,	,
angel	VB
the	DT
placebo	NN
week	NN
of	IN
birth	NN
control	NN
increases	VBZ
blood	NN
levels	NNS
of	IN
lamictal	NN
,	,
which	WDT
in	IN
turn	NN
makes	VBZ
me	PRP
a	DT
very	RB
cheerful	JJ
insomniac	NN
.	.
in	IN
need	NN
of	IN
a	DT
dream	NN
interpreter..	NN
#	#
quetiapine	NN
is	VBZ
really	RB
having	VBG
an	DT
affect	NN
on	IN
my	PRP$
night	NN
visions..	VB
some	DT
fucked	VBN
up	RP
scenarios	NNS
in	IN
my	PRP$
sleep	JJ
lol	NN
:	:
-/	NN
just	RB
had	VBD
a	DT
marathon	NN
sleep	NN
past	IN
24hrs	CD
on	IN
new	JJ
dose	NN
of	IN
#	#
duloxetine	NN
-hope	NN
my	PRP$
liver	NN
will	MD
be	VB
ok	VBN
on	IN
it.woke	NN
with	IN
stressy	JJ
tummy	NN
pains	NNS
.	.
#	#
sideeffects	NNS
promethazine	NN
with	IN
codein	NN
,	,
a	DT
tessalon	NN
pearl	NN
&	CC
amp	NN
;	:
a	DT
trazodone	NN
.	.
i	VB
'm	VBP
not	RB
coughing	VBG
anymore	RB
but	CC
i	VBP
'm	VBP
even	RB
more	RBR
exhausted	JJ
.	.
#	#
seb2013	NN
fluoxetine	NN
-	:
prosac	NN
-	:
reduces	NNS
anxiety	NN
in	IN
humans	NNS
,	,
but	CC
it	PRP
also	RB
reduces	VBZ
libido	NN
and	CC
causes	VBZ
lethargy	NN
does	VBZ
fluoxetine	VB
(	(
anti-depressant	JJ
)	)
make	VBP
you	PRP
gain	VB
weight	NN
?	.
id	NN
rather	RB
be	VB
sad	JJ
then	RB
be	VB
fat	JJ
:	:
c	NN
meds	NNS
paranoia	VBP
cos	JJ
my	PRP$
leg	NN
is	VBZ
itching	VBG
#	#
lamictal	JJ
#	#
bipolar	NN
anyone	NN
on	IN
cymbalta	NN
it	PRP
is	VBZ
making	VBG
me	PRP
like	IN
a	DT
zombie	NN
and	CC
still	RB
hating	VBG
the	DT
world	NN
.	.
there	EX
's	VBZ
a	DT
point	NN
where	WRB
you	PRP
know	VBP
when	WRB
trazodone	NN
has	VBZ
kicked	VBN
in	IN
.	.
it	PRP
's	VBZ
when	WRB
you	PRP
're	VBP
a	DT
drunk	NN
,	,
staggering	VBG
,	,
blurry-eyed	JJ
,	,
amnesic	JJ
.	.
yeah	NN
.	.
i	JJ
'm	VBP
there	RB
now	RB
20s	CD
8th	CD
day	NN
with	IN
#	#
effexor	NN
still	RB
experiencing	VBG
some	DT
side	NN
effects	NNS
(	(
drowsiness	NN
,	,
sleepiness	NN
,	,
gi	JJ
effects	NNS
)	)
.	.
moderate	JJ
improvement	NN
in	IN
mood	NN
#	#
depression	NN
g-d	NN
it	PRP
feels	VBZ
good	JJ
being	VBG
out	IN
of	IN
the	DT
hospital	NN
!	.
!	.
blood	NN
clot	NN
in	IN
leg	NN
that	WDT
landed	VBD
in	IN
my	PRP$
lung	NN
.	.
xarelto	CC
4	CD
/	JJ
30	CD
days	NNS
.	.
@	JJ
holeri81	NN
crippled	VBN
since	IN
oct	NN
of	IN
'09	JJ
thanks	NNS
to	TO
just	RB
12	CD
cipro	JJ
pills	NNS
here	RB
...	:
run	VB
for	IN
your	PRP$
life	NN
!	.
tendon	JJ
rupture	NN
is	VBZ
only	RB
the	DT
tip	NN
of	IN
the	DT
iceberg	NN
.	.
@	NN
doctormcpa	NN
had	VBD
my	PRP$
doctor	NN
attempted	VBD
to	TO
treat	VB
with	IN
bactrim	JJ
prior	JJ
to	TO
cipro	VB
,	,
i	NN
would	MD
n't	RB
be	VB
crippled	VBN
today	NN
.	.
@	JJ
youngq1313	NN
ya	NN
i	NN
refuse	VBP
cipro	NN
.	.
i	VB
do	VBP
bactrum	VB
if	IN
i	JJ
need	VBP
an	DT
antibiotic	JJ
&	CC
amp	NN
;	:
i	CC
'm	VBP
about	IN
to	TO
be	VB
sick	JJ
af	NN
tomorrow	NN
because	IN
i	NN
ran	VBD
out	IN
of	IN
paxil	JJ
#	#
withdrawal	NN
@	JJ
thebookgirl985	NN
trazodone	NN
makes	VBZ
me	PRP
hungry	JJ
.	.
prop	VB
my	PRP$
eyelids	NNS
open	JJ
with	IN
toothpicks	NNS
and	CC
drive	VB
me	PRP
to	TO
a	DT
buffet	NN
?	.
@	JJ
stu_89	NN
nice	JJ
to	TO
know	VB
,	,
still	RB
not	RB
out	IN
of	IN
2nd	CD
relapse	NN
,	,
got	VBD
to	TO
give	VB
tysabri	VB
a	DT
go	NN
i	NN
think	VBP
,	,
just	RB
scared	VBN
about	IN
the	DT
brain	NN
virus	NN
.	.
